id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
450448,1,145.63,-736.62,0.00,119.14,31.46,FALSE,3692,2025/5/21 20:06,2025/5/21 20:06
450449,1,146.58,-736.88,0.00,119.14,31.46,FALSE,3693,2025/5/21 20:06,2025/5/21 20:06
450450,1,147.59,-736.92,0.00,119.14,31.46,FALSE,3694,2025/5/21 20:06,2025/5/21 20:06
450451,1,148.58,-737.02,0.00,119.14,31.46,FALSE,3695,2025/5/21 20:06,2025/5/21 20:06
450452,1,149.58,-737.10,0.00,119.14,31.46,FALSE,3696,2025/5/21 20:06,2025/5/21 20:06
450453,1,150.58,-737.18,0.00,119.14,31.46,FALSE,3697,2025/5/21 20:06,2025/5/21 20:06
450454,1,151.57,-737.27,0.00,119.14,31.46,FALSE,3698,2025/5/21 20:06,2025/5/21 20:06
450455,1,152.59,-737.30,0.00,119.14,31.46,FALSE,3699,2025/5/21 20:06,2025/5/21 20:06
450456,1,153.54,-737.50,0.00,119.14,31.46,FALSE,3700,2025/5/21 20:06,2025/5/21 20:06
450457,1,154.30,-738.16,0.00,119.14,31.46,FALSE,3701,2025/5/21 20:06,2025/5/21 20:06
450458,1,155.10,-738.77,0.00,119.14,31.46,FALSE,3702,2025/5/21 20:06,2025/5/21 20:06
450459,1,155.89,-739.38,0.00,119.14,31.46,FALSE,3703,2025/5/21 20:06,2025/5/21 20:06
450460,1,156.69,-739.98,0.00,119.14,31.46,FALSE,3704,2025/5/21 20:06,2025/5/21 20:06
450461,1,157.49,-740.58,0.00,119.14,31.46,FALSE,3705,2025/5/21 20:06,2025/5/21 20:06
450462,1,158.29,-741.18,0.00,119.14,31.46,FALSE,3706,2025/5/21 20:06,2025/5/21 20:06
450463,1,159.09,-741.78,0.00,119.14,31.46,FALSE,3707,2025/5/21 20:06,2025/5/21 20:06
450464,1,159.89,-742.38,0.00,119.14,31.46,FALSE,3708,2025/5/21 20:06,2025/5/21 20:06
450465,1,160.69,-742.97,0.00,119.14,31.46,FALSE,3709,2025/5/21 20:06,2025/5/21 20:06
450466,1,161.50,-743.57,0.00,119.14,31.46,FALSE,3710,2025/5/21 20:06,2025/5/21 20:06
450467,1,162.31,-744.16,0.00,119.14,31.46,FALSE,3711,2025/5/21 20:06,2025/5/21 20:06
450468,1,163.12,-744.74,0.00,119.14,31.46,FALSE,3712,2025/5/21 20:06,2025/5/21 20:06
450469,1,163.86,-745.40,0.00,119.14,31.46,FALSE,3713,2025/5/21 20:06,2025/5/21 20:06
450470,1,164.40,-746.25,0.00,119.14,31.46,FALSE,3714,2025/5/21 20:06,2025/5/21 20:06
450471,1,164.98,-747.07,0.00,119.14,31.46,FALSE,3715,2025/5/21 20:06,2025/5/21 20:06
450472,1,165.56,-747.88,0.00,119.14,31.46,FALSE,3716,2025/5/21 20:06,2025/5/21 20:06
450473,1,166.14,-748.69,0.00,119.14,31.46,FALSE,3717,2025/5/21 20:06,2025/5/21 20:06
450474,1,166.73,-749.50,0.00,119.14,31.46,FALSE,3718,2025/5/21 20:06,2025/5/21 20:06
450475,1,167.32,-750.31,0.00,119.14,31.46,FALSE,3719,2025/5/21 20:06,2025/5/21 20:06
450476,1,167.91,-751.12,0.00,119.14,31.46,FALSE,3720,2025/5/21 20:06,2025/5/21 20:06
450477,1,168.51,-751.92,0.00,119.14,31.46,FALSE,3721,2025/5/21 20:06,2025/5/21 20:06
450478,1,169.11,-752.72,0.00,119.14,31.46,FALSE,3722,2025/5/21 20:06,2025/5/21 20:06
450479,1,169.72,-753.51,0.00,119.14,31.46,FALSE,3723,2025/5/21 20:06,2025/5/21 20:06
450480,1,170.32,-754.32,0.00,119.14,31.46,FALSE,3724,2025/5/21 20:06,2025/5/21 20:06
450481,1,171.08,-754.94,0.00,119.14,31.46,FALSE,3725,2025/5/21 20:06,2025/5/21 20:06
450482,1,171.96,-755.42,0.00,119.14,31.46,FALSE,3726,2025/5/21 20:06,2025/5/21 20:06
450483,1,172.82,-755.94,0.00,119.14,31.46,FALSE,3727,2025/5/21 20:06,2025/5/21 20:06
450484,1,173.68,-756.45,0.00,119.14,31.46,FALSE,3728,2025/5/21 20:06,2025/5/21 20:06
450485,1,174.54,-756.96,0.00,119.14,31.46,FALSE,3729,2025/5/21 20:06,2025/5/21 20:06
450486,1,175.40,-757.47,0.00,119.14,31.46,FALSE,3730,2025/5/21 20:06,2025/5/21 20:06
450487,1,176.26,-757.98,0.00,119.14,31.46,FALSE,3731,2025/5/21 20:06,2025/5/21 20:06
450488,1,177.12,-758.49,0.00,119.14,31.46,FALSE,3732,2025/5/21 20:06,2025/5/21 20:06
450489,1,177.97,-759.00,0.00,119.14,31.46,FALSE,3733,2025/5/21 20:06,2025/5/21 20:06
450490,1,178.82,-759.53,0.00,119.14,31.46,FALSE,3734,2025/5/21 20:06,2025/5/21 20:06
450491,1,179.49,-760.28,0.00,119.14,31.46,FALSE,3735,2025/5/21 20:06,2025/5/21 20:06
450492,1,180.18,-761.00,0.00,119.14,31.46,FALSE,3736,2025/5/21 20:06,2025/5/21 20:06
450493,1,180.86,-761.74,0.00,119.14,31.46,FALSE,3737,2025/5/21 20:06,2025/5/21 20:06
450494,1,181.54,-762.47,0.00,119.14,31.46,FALSE,3738,2025/5/21 20:06,2025/5/21 20:06
450495,1,182.21,-763.21,0.00,119.14,31.46,FALSE,3739,2025/5/21 20:06,2025/5/21 20:06
450496,1,182.88,-763.96,0.00,119.14,31.46,FALSE,3740,2025/5/21 20:06,2025/5/21 20:06
450497,1,183.54,-764.71,0.00,119.14,31.46,FALSE,3741,2025/5/21 20:06,2025/5/21 20:06
450498,1,184.20,-765.46,0.00,119.14,31.46,FALSE,3742,2025/5/21 20:06,2025/5/21 20:06
450499,1,184.86,-766.21,0.00,119.14,31.46,FALSE,3743,2025/5/21 20:06,2025/5/21 20:06
450500,1,185.51,-766.97,0.00,119.14,31.46,FALSE,3744,2025/5/21 20:06,2025/5/21 20:06
450501,1,186.17,-767.72,0.00,119.14,31.46,FALSE,3745,2025/5/21 20:06,2025/5/21 20:06
450502,1,186.81,-768.49,0.00,119.14,31.46,FALSE,3746,2025/5/21 20:06,2025/5/21 20:06
450503,1,187.46,-769.25,0.00,119.14,31.46,FALSE,3747,2025/5/21 20:06,2025/5/21 20:06
450504,1,188.10,-770.02,0.00,119.14,31.46,FALSE,3748,2025/5/21 20:06,2025/5/21 20:06
450505,1,188.74,-770.79,0.00,119.14,31.46,FALSE,3749,2025/5/21 20:06,2025/5/21 20:06
450506,1,189.37,-771.56,0.00,119.14,31.46,FALSE,3750,2025/5/21 20:06,2025/5/21 20:06
450507,1,190.01,-772.33,0.00,119.14,31.46,FALSE,3751,2025/5/21 20:06,2025/5/21 20:06
450508,1,190.64,-773.11,0.00,119.14,31.46,FALSE,3752,2025/5/21 20:06,2025/5/21 20:06
450509,1,191.26,-773.89,0.00,119.14,31.46,FALSE,3753,2025/5/21 20:06,2025/5/21 20:06
450510,1,191.89,-774.67,0.00,119.14,31.46,FALSE,3754,2025/5/21 20:06,2025/5/21 20:06
450511,1,192.51,-775.45,0.00,119.14,31.46,FALSE,3755,2025/5/21 20:06,2025/5/21 20:06
450512,1,193.13,-776.24,0.00,119.14,31.46,FALSE,3756,2025/5/21 20:06,2025/5/21 20:06
450513,1,193.74,-777.03,0.00,119.14,31.46,FALSE,3757,2025/5/21 20:06,2025/5/21 20:06
450514,1,194.35,-777.82,0.00,119.14,31.46,FALSE,3758,2025/5/21 20:06,2025/5/21 20:06
450515,1,194.96,-778.61,0.00,119.14,31.46,FALSE,3759,2025/5/21 20:06,2025/5/21 20:06
450516,1,195.57,-779.41,0.00,119.14,31.46,FALSE,3760,2025/5/21 20:06,2025/5/21 20:06
450517,1,196.17,-780.21,0.00,119.14,31.46,FALSE,3761,2025/5/21 20:06,2025/5/21 20:06
450518,1,196.77,-781.01,0.00,119.14,31.46,FALSE,3762,2025/5/21 20:06,2025/5/21 20:06
450519,1,197.36,-781.81,0.00,119.14,31.46,FALSE,3763,2025/5/21 20:06,2025/5/21 20:06
450520,1,197.96,-782.62,0.00,119.14,31.46,FALSE,3764,2025/5/21 20:06,2025/5/21 20:06
450521,1,198.55,-783.42,0.00,119.14,31.46,FALSE,3765,2025/5/21 20:06,2025/5/21 20:06
450522,1,199.13,-784.23,0.00,119.14,31.46,FALSE,3766,2025/5/21 20:06,2025/5/21 20:06
450523,1,199.72,-785.05,0.00,119.14,31.46,FALSE,3767,2025/5/21 20:06,2025/5/21 20:06
450524,1,200.30,-785.86,0.00,119.14,31.46,FALSE,3768,2025/5/21 20:06,2025/5/21 20:06
450525,1,200.88,-786.68,0.00,119.14,31.46,FALSE,3769,2025/5/21 20:06,2025/5/21 20:06
450526,1,201.45,-787.50,0.00,119.14,31.46,FALSE,3770,2025/5/21 20:06,2025/5/21 20:06
450527,1,202.02,-788.32,0.00,119.14,31.46,FALSE,3771,2025/5/21 20:06,2025/5/21 20:06
450528,1,202.59,-789.14,0.00,119.14,31.46,FALSE,3772,2025/5/21 20:06,2025/5/21 20:06
450529,1,203.15,-789.97,0.00,119.14,31.46,FALSE,3773,2025/5/21 20:06,2025/5/21 20:06
450530,1,203.71,-790.79,0.00,119.14,31.46,FALSE,3774,2025/5/21 20:06,2025/5/21 20:06
450531,1,204.27,-791.62,0.00,119.14,31.46,FALSE,3775,2025/5/21 20:06,2025/5/21 20:06
450532,1,204.83,-792.46,0.00,119.14,31.46,FALSE,3776,2025/5/21 20:06,2025/5/21 20:06
450533,1,205.38,-793.29,0.00,119.14,31.46,FALSE,3777,2025/5/21 20:06,2025/5/21 20:06
450534,1,205.92,-794.13,0.00,119.14,31.46,FALSE,3778,2025/5/21 20:06,2025/5/21 20:06
450535,1,206.47,-794.97,0.00,119.14,31.46,FALSE,3779,2025/5/21 20:06,2025/5/21 20:06
450536,1,207.00,-795.82,0.00,119.14,31.46,FALSE,3780,2025/5/21 20:06,2025/5/21 20:06
450537,1,207.64,-796.52,0.00,119.14,31.46,FALSE,3781,2025/5/21 20:06,2025/5/21 20:06
450538,1,208.66,-796.70,0.00,119.14,31.46,FALSE,3782,2025/5/21 20:06,2025/5/21 20:06
450539,1,209.62,-796.97,0.00,119.14,31.46,FALSE,3783,2025/5/21 20:06,2025/5/21 20:06
450540,1,210.59,-797.22,0.00,119.14,31.46,FALSE,3784,2025/5/21 20:06,2025/5/21 20:06
450541,1,211.56,-797.47,0.00,119.14,31.46,FALSE,3785,2025/5/21 20:06,2025/5/21 20:06
450542,1,212.53,-797.71,0.00,119.14,31.46,FALSE,3786,2025/5/21 20:06,2025/5/21 20:06
450543,1,213.50,-797.95,0.00,119.14,31.46,FALSE,3787,2025/5/21 20:06,2025/5/21 20:06
450544,1,214.47,-798.18,0.00,119.14,31.46,FALSE,3788,2025/5/21 20:06,2025/5/21 20:06
450545,1,215.45,-798.40,0.00,119.14,31.46,FALSE,3789,2025/5/21 20:06,2025/5/21 20:06
450546,1,216.43,-798.62,0.00,119.14,31.46,FALSE,3790,2025/5/21 20:06,2025/5/21 20:06
450547,1,217.40,-798.83,0.00,119.14,31.46,FALSE,3791,2025/5/21 20:06,2025/5/21 20:06
450548,1,218.38,-799.03,0.00,119.14,31.46,FALSE,3792,2025/5/21 20:06,2025/5/21 20:06
450549,1,219.36,-799.22,0.00,119.14,31.46,FALSE,3793,2025/5/21 20:06,2025/5/21 20:06
450550,1,220.35,-799.41,0.00,119.14,31.46,FALSE,3794,2025/5/21 20:06,2025/5/21 20:06
450551,1,221.33,-799.59,0.00,119.14,31.46,FALSE,3795,2025/5/21 20:06,2025/5/21 20:06
450552,1,222.32,-799.75,0.00,119.14,31.46,FALSE,3796,2025/5/21 20:06,2025/5/21 20:06
450553,1,223.30,-799.91,0.00,119.14,31.46,FALSE,3797,2025/5/21 20:06,2025/5/21 20:06
450554,1,224.29,-800.05,0.00,119.14,31.46,FALSE,3798,2025/5/21 20:06,2025/5/21 20:06
450555,1,225.28,-800.16,0.00,119.14,31.46,FALSE,3799,2025/5/21 20:06,2025/5/21 20:06
450556,1,226.28,-800.27,0.00,119.14,31.46,FALSE,3800,2025/5/21 20:06,2025/5/21 20:06
450557,1,227.06,-799.66,0.00,119.14,31.46,FALSE,3801,2025/5/21 20:06,2025/5/21 20:06
450558,1,227.82,-799.00,0.00,119.14,31.46,FALSE,3802,2025/5/21 20:06,2025/5/21 20:06
450559,1,228.58,-798.36,0.00,119.14,31.46,FALSE,3803,2025/5/21 20:06,2025/5/21 20:06
450560,1,229.33,-797.69,0.00,119.14,31.46,FALSE,3804,2025/5/21 20:06,2025/5/21 20:06
450561,1,229.84,-796.88,0.00,119.14,31.46,FALSE,3805,2025/5/21 20:06,2025/5/21 20:06
450562,1,229.98,-795.86,0.00,119.14,31.46,FALSE,3806,2025/5/21 20:06,2025/5/21 20:06
450563,1,230.21,-794.89,0.00,119.14,31.46,FALSE,3807,2025/5/21 20:06,2025/5/21 20:06
450564,1,230.41,-793.91,0.00,119.14,31.46,FALSE,3808,2025/5/21 20:06,2025/5/21 20:06
450565,1,230.60,-792.93,0.00,119.14,31.46,FALSE,3809,2025/5/21 20:06,2025/5/21 20:06
450566,1,230.80,-791.95,0.00,119.14,31.46,FALSE,3810,2025/5/21 20:06,2025/5/21 20:06
450567,1,230.98,-790.97,0.00,119.14,31.46,FALSE,3811,2025/5/21 20:06,2025/5/21 20:06
450568,1,231.17,-789.98,0.00,119.14,31.46,FALSE,3812,2025/5/21 20:06,2025/5/21 20:06
450569,1,231.34,-789.00,0.00,119.14,31.46,FALSE,3813,2025/5/21 20:06,2025/5/21 20:06
450570,1,231.53,-788.02,0.00,119.14,31.46,FALSE,3814,2025/5/21 20:06,2025/5/21 20:06
450571,1,231.61,-787.03,0.00,119.14,31.46,FALSE,3815,2025/5/21 20:06,2025/5/21 20:06
450572,1,231.54,-786.03,0.00,119.14,31.46,FALSE,3816,2025/5/21 20:06,2025/5/21 20:06
450573,1,231.50,-785.03,0.00,119.14,31.46,FALSE,3817,2025/5/21 20:06,2025/5/21 20:06
450574,1,231.45,-784.03,0.00,119.14,31.46,FALSE,3818,2025/5/21 20:06,2025/5/21 20:06
450575,1,231.40,-783.03,0.00,119.14,31.46,FALSE,3819,2025/5/21 20:06,2025/5/21 20:06
450576,1,231.35,-782.03,0.00,119.14,31.46,FALSE,3820,2025/5/21 20:06,2025/5/21 20:06
450577,1,231.30,-781.03,0.00,119.14,31.46,FALSE,3821,2025/5/21 20:06,2025/5/21 20:06
450578,1,231.25,-780.03,0.00,119.14,31.46,FALSE,3822,2025/5/21 20:06,2025/5/21 20:06
450579,1,231.20,-779.03,0.00,119.14,31.46,FALSE,3823,2025/5/21 20:06,2025/5/21 20:06
450580,1,231.14,-778.04,0.00,119.14,31.46,FALSE,3824,2025/5/21 20:06,2025/5/21 20:06
450581,1,231.14,-777.04,0.00,119.14,31.46,FALSE,3825,2025/5/21 20:06,2025/5/21 20:06
450582,1,231.18,-776.04,0.00,119.14,31.46,FALSE,3826,2025/5/21 20:06,2025/5/21 20:06
450583,1,231.20,-775.04,0.00,119.14,31.46,FALSE,3827,2025/5/21 20:06,2025/5/21 20:06
450584,1,231.23,-774.04,0.00,119.14,31.46,FALSE,3828,2025/5/21 20:06,2025/5/21 20:06
450585,1,231.25,-773.04,0.00,119.14,31.46,FALSE,3829,2025/5/21 20:06,2025/5/21 20:06
450586,1,231.28,-772.04,0.00,119.14,31.46,FALSE,3830,2025/5/21 20:06,2025/5/21 20:06
450587,1,231.30,-771.04,0.00,119.14,31.46,FALSE,3831,2025/5/21 20:06,2025/5/21 20:06
450588,1,231.33,-770.04,0.00,119.14,31.46,FALSE,3832,2025/5/21 20:06,2025/5/21 20:06
450589,1,231.36,-769.04,0.00,119.14,31.46,FALSE,3833,2025/5/21 20:06,2025/5/21 20:06
450590,1,231.38,-768.04,0.00,119.14,31.46,FALSE,3834,2025/5/21 20:06,2025/5/21 20:06
450591,1,231.41,-767.04,0.00,119.14,31.46,FALSE,3835,2025/5/21 20:06,2025/5/21 20:06
450592,1,231.43,-766.04,0.00,119.14,31.46,FALSE,3836,2025/5/21 20:06,2025/5/21 20:06
450593,1,231.46,-765.04,0.00,119.14,31.46,FALSE,3837,2025/5/21 20:06,2025/5/21 20:06
450594,1,231.49,-764.04,0.00,119.14,31.46,FALSE,3838,2025/5/21 20:06,2025/5/21 20:06
450595,1,231.51,-763.04,0.00,119.14,31.46,FALSE,3839,2025/5/21 20:06,2025/5/21 20:06
450596,1,231.54,-762.04,0.00,119.14,31.46,FALSE,3840,2025/5/21 20:06,2025/5/21 20:06
450597,1,231.56,-761.04,0.00,119.14,31.46,FALSE,3841,2025/5/21 20:06,2025/5/21 20:06
450598,1,231.59,-760.04,0.00,119.14,31.46,FALSE,3842,2025/5/21 20:06,2025/5/21 20:06
450599,1,231.62,-759.04,0.00,119.14,31.46,FALSE,3843,2025/5/21 20:06,2025/5/21 20:06
450600,1,231.64,-758.04,0.00,119.14,31.46,FALSE,3844,2025/5/21 20:06,2025/5/21 20:06
450601,1,231.67,-757.04,0.00,119.14,31.46,FALSE,3845,2025/5/21 20:06,2025/5/21 20:06
450602,1,231.69,-756.04,0.00,119.14,31.46,FALSE,3846,2025/5/21 20:06,2025/5/21 20:06
450603,1,231.72,-755.04,0.00,119.14,31.46,FALSE,3847,2025/5/21 20:06,2025/5/21 20:06
450604,1,231.75,-754.04,0.00,119.14,31.46,FALSE,3848,2025/5/21 20:06,2025/5/21 20:06
450605,1,231.77,-753.04,0.00,119.14,31.46,FALSE,3849,2025/5/21 20:06,2025/5/21 20:06
450606,1,231.80,-752.04,0.00,119.14,31.46,FALSE,3850,2025/5/21 20:06,2025/5/21 20:06
450607,1,231.81,-751.05,0.00,119.14,31.46,FALSE,3851,2025/5/21 20:06,2025/5/21 20:06
450608,1,231.92,-750.02,0.00,119.14,31.46,FALSE,3852,2025/5/21 20:06,2025/5/21 20:06
450609,1,231.60,-749.15,0.00,119.14,31.46,FALSE,3853,2025/5/21 20:06,2025/5/21 20:06
450610,1,230.83,-748.46,0.00,119.14,31.46,FALSE,3854,2025/5/21 20:06,2025/5/21 20:06
450611,1,230.16,-747.73,0.00,119.14,31.46,FALSE,3855,2025/5/21 20:06,2025/5/21 20:06
450612,1,229.47,-747.00,0.00,119.14,31.46,FALSE,3856,2025/5/21 20:06,2025/5/21 20:06
450613,1,228.78,-746.28,0.00,119.14,31.46,FALSE,3857,2025/5/21 20:06,2025/5/21 20:06
450614,1,228.09,-745.55,0.00,119.14,31.46,FALSE,3858,2025/5/21 20:06,2025/5/21 20:06
450615,1,227.40,-744.83,0.00,119.14,31.46,FALSE,3859,2025/5/21 20:06,2025/5/21 20:06
450616,1,226.71,-744.10,0.00,119.14,31.46,FALSE,3860,2025/5/21 20:06,2025/5/21 20:06
450617,1,226.02,-743.38,0.00,119.14,31.46,FALSE,3861,2025/5/21 20:06,2025/5/21 20:06
450618,1,225.33,-742.65,0.00,119.14,31.46,FALSE,3862,2025/5/21 20:06,2025/5/21 20:06
450619,1,224.64,-741.93,0.00,119.14,31.46,FALSE,3863,2025/5/21 20:06,2025/5/21 20:06
450620,1,223.96,-741.20,0.00,119.14,31.46,FALSE,3864,2025/5/21 20:06,2025/5/21 20:06
450621,1,223.27,-740.48,0.00,119.14,31.46,FALSE,3865,2025/5/21 20:06,2025/5/21 20:06
450622,1,222.58,-739.75,0.00,119.14,31.46,FALSE,3866,2025/5/21 20:06,2025/5/21 20:06
450623,1,221.89,-739.03,0.00,119.14,31.46,FALSE,3867,2025/5/21 20:06,2025/5/21 20:06
450624,1,221.20,-738.30,0.00,119.14,31.46,FALSE,3868,2025/5/21 20:06,2025/5/21 20:06
450625,1,220.52,-737.57,0.00,119.14,31.46,FALSE,3869,2025/5/21 20:06,2025/5/21 20:06
450626,1,219.81,-736.86,0.00,119.14,31.46,FALSE,3870,2025/5/21 20:06,2025/5/21 20:06
450627,1,219.71,-735.88,0.00,119.14,31.46,FALSE,3871,2025/5/21 20:06,2025/5/21 20:06
450628,1,219.70,-734.87,0.00,119.14,31.46,FALSE,3872,2025/5/21 20:06,2025/5/21 20:06
450629,1,219.64,-733.87,0.00,119.14,31.46,FALSE,3873,2025/5/21 20:06,2025/5/21 20:06
450630,1,219.59,-732.87,0.00,119.14,31.46,FALSE,3874,2025/5/21 20:06,2025/5/21 20:06
450631,1,219.54,-731.88,0.00,119.14,31.46,FALSE,3875,2025/5/21 20:06,2025/5/21 20:06
450632,1,219.49,-730.88,0.00,119.14,31.46,FALSE,3876,2025/5/21 20:06,2025/5/21 20:06
450633,1,219.44,-729.88,0.00,119.14,31.46,FALSE,3877,2025/5/21 20:06,2025/5/21 20:06
450634,1,219.39,-728.88,0.00,119.14,31.46,FALSE,3878,2025/5/21 20:06,2025/5/21 20:06
450635,1,219.34,-727.88,0.00,119.14,31.46,FALSE,3879,2025/5/21 20:06,2025/5/21 20:06
450636,1,219.29,-726.88,0.00,119.14,31.46,FALSE,3880,2025/5/21 20:06,2025/5/21 20:06
450637,1,219.25,-725.88,0.00,119.14,31.46,FALSE,3881,2025/5/21 20:06,2025/5/21 20:06
450638,1,219.20,-724.88,0.00,119.14,31.46,FALSE,3882,2025/5/21 20:06,2025/5/21 20:06
450639,1,219.15,-723.89,0.00,119.14,31.46,FALSE,3883,2025/5/21 20:06,2025/5/21 20:06
450640,1,219.10,-722.89,0.00,119.14,31.46,FALSE,3884,2025/5/21 20:06,2025/5/21 20:06
450641,1,219.05,-721.89,0.00,119.14,31.46,FALSE,3885,2025/5/21 20:06,2025/5/21 20:06
450642,1,219.00,-720.89,0.00,119.14,31.46,FALSE,3886,2025/5/21 20:06,2025/5/21 20:06
450643,1,218.95,-719.89,0.00,119.14,31.46,FALSE,3887,2025/5/21 20:06,2025/5/21 20:06
450644,1,218.90,-718.89,0.00,119.14,31.46,FALSE,3888,2025/5/21 20:06,2025/5/21 20:06
450645,1,218.85,-717.89,0.00,119.14,31.46,FALSE,3889,2025/5/21 20:06,2025/5/21 20:06
450646,1,218.80,-716.89,0.00,119.14,31.46,FALSE,3890,2025/5/21 20:06,2025/5/21 20:06
450647,1,218.75,-715.90,0.00,119.14,31.46,FALSE,3891,2025/5/21 20:06,2025/5/21 20:06
450648,1,218.65,-714.90,0.00,119.14,31.46,FALSE,3892,2025/5/21 20:06,2025/5/21 20:06
450649,1,218.54,-713.91,0.00,119.14,31.46,FALSE,3893,2025/5/21 20:06,2025/5/21 20:06
450650,1,218.44,-712.91,0.00,119.14,31.46,FALSE,3894,2025/5/21 20:06,2025/5/21 20:06
450651,1,218.33,-711.92,0.00,119.14,31.46,FALSE,3895,2025/5/21 20:06,2025/5/21 20:06
450652,1,218.22,-710.92,0.00,119.14,31.46,FALSE,3896,2025/5/21 20:06,2025/5/21 20:06
450653,1,218.12,-709.93,0.00,119.14,31.46,FALSE,3897,2025/5/21 20:06,2025/5/21 20:06
450654,1,218.01,-708.93,0.00,119.14,31.46,FALSE,3898,2025/5/21 20:06,2025/5/21 20:06
450655,1,217.91,-707.94,0.00,119.14,31.46,FALSE,3899,2025/5/21 20:06,2025/5/21 20:06
450656,1,217.80,-706.95,0.00,119.14,31.46,FALSE,3900,2025/5/21 20:06,2025/5/21 20:06
450657,1,217.69,-705.95,0.00,119.14,31.46,FALSE,3901,2025/5/21 20:06,2025/5/21 20:06
450658,1,217.59,-704.96,0.00,119.14,31.46,FALSE,3902,2025/5/21 20:06,2025/5/21 20:06
450659,1,217.48,-703.96,0.00,119.14,31.46,FALSE,3903,2025/5/21 20:06,2025/5/21 20:06
450660,1,217.38,-702.97,0.00,119.14,31.46,FALSE,3904,2025/5/21 20:06,2025/5/21 20:06
450661,1,217.27,-701.97,0.00,119.14,31.46,FALSE,3905,2025/5/21 20:06,2025/5/21 20:06
450662,1,217.17,-700.98,0.00,119.14,31.46,FALSE,3906,2025/5/21 20:06,2025/5/21 20:06
450663,1,217.06,-699.99,0.00,119.14,31.46,FALSE,3907,2025/5/21 20:06,2025/5/21 20:06
450664,1,216.95,-698.99,0.00,119.14,31.46,FALSE,3908,2025/5/21 20:06,2025/5/21 20:06
450665,1,216.85,-698.00,0.00,119.14,31.46,FALSE,3909,2025/5/21 20:06,2025/5/21 20:06
450666,1,216.74,-697.00,0.00,119.14,31.46,FALSE,3910,2025/5/21 20:06,2025/5/21 20:06
450667,1,216.64,-696.01,0.00,119.14,31.46,FALSE,3911,2025/5/21 20:06,2025/5/21 20:06
450668,1,216.53,-695.01,0.00,119.14,31.46,FALSE,3912,2025/5/21 20:06,2025/5/21 20:06
450669,1,216.42,-694.02,0.00,119.14,31.46,FALSE,3913,2025/5/21 20:06,2025/5/21 20:06
450670,1,216.32,-693.02,0.00,119.14,31.46,FALSE,3914,2025/5/21 20:06,2025/5/21 20:06
450671,1,216.21,-692.03,0.00,119.14,31.46,FALSE,3915,2025/5/21 20:06,2025/5/21 20:06
450672,1,216.11,-691.04,0.00,119.14,31.46,FALSE,3916,2025/5/21 20:06,2025/5/21 20:06
450673,1,216.00,-690.04,0.00,119.14,31.46,FALSE,3917,2025/5/21 20:06,2025/5/21 20:06
450674,1,215.90,-689.05,0.00,119.14,31.46,FALSE,3918,2025/5/21 20:06,2025/5/21 20:06
450675,1,215.79,-688.05,0.00,119.14,31.46,FALSE,3919,2025/5/21 20:06,2025/5/21 20:06
450676,1,215.68,-687.06,0.00,119.14,31.46,FALSE,3920,2025/5/21 20:06,2025/5/21 20:06
450677,1,215.58,-686.06,0.00,119.14,31.46,FALSE,3921,2025/5/21 20:06,2025/5/21 20:06
450678,1,215.47,-685.07,0.00,119.14,31.46,FALSE,3922,2025/5/21 20:06,2025/5/21 20:06
450679,1,215.37,-684.08,0.00,119.14,31.46,FALSE,3923,2025/5/21 20:06,2025/5/21 20:06
450680,1,215.26,-683.08,0.00,119.14,31.46,FALSE,3924,2025/5/21 20:06,2025/5/21 20:06
450681,1,215.15,-682.09,0.00,119.14,31.46,FALSE,3925,2025/5/21 20:06,2025/5/21 20:06
450682,1,215.05,-681.09,0.00,119.14,31.46,FALSE,3926,2025/5/21 20:06,2025/5/21 20:06
450683,1,214.94,-680.10,0.00,119.14,31.46,FALSE,3927,2025/5/21 20:06,2025/5/21 20:06
450684,1,214.84,-679.10,0.00,119.14,31.46,FALSE,3928,2025/5/21 20:06,2025/5/21 20:06
450685,1,214.73,-678.11,0.00,119.14,31.46,FALSE,3929,2025/5/21 20:06,2025/5/21 20:06
450686,1,214.63,-677.11,0.00,119.14,31.46,FALSE,3930,2025/5/21 20:06,2025/5/21 20:06
450687,1,214.52,-676.12,0.00,119.14,31.46,FALSE,3931,2025/5/21 20:06,2025/5/21 20:06
450688,1,214.41,-675.13,0.00,119.14,31.46,FALSE,3932,2025/5/21 20:06,2025/5/21 20:06
450689,1,214.31,-674.13,0.00,119.14,31.46,FALSE,3933,2025/5/21 20:06,2025/5/21 20:06
450690,1,214.20,-673.14,0.00,119.14,31.46,FALSE,3934,2025/5/21 20:06,2025/5/21 20:06
450691,1,214.10,-672.14,0.00,119.14,31.46,FALSE,3935,2025/5/21 20:06,2025/5/21 20:06
450692,1,213.99,-671.15,0.00,119.14,31.46,FALSE,3936,2025/5/21 20:06,2025/5/21 20:06
450693,1,213.88,-670.15,0.00,119.14,31.46,FALSE,3937,2025/5/21 20:06,2025/5/21 20:06
450694,1,213.78,-669.16,0.00,119.14,31.46,FALSE,3938,2025/5/21 20:06,2025/5/21 20:06
450695,1,213.67,-668.16,0.00,119.14,31.46,FALSE,3939,2025/5/21 20:06,2025/5/21 20:06
450696,1,213.57,-667.17,0.00,119.14,31.46,FALSE,3940,2025/5/21 20:06,2025/5/21 20:06
